"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201505_r01_case0011","2012-2019","m201505","-1452.03","0.26","1963.58","9.82","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201505_r01_case0011\v866_B_month_cluster_2012-2019_m201505_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201505_r01_case0011\v866_B_month_cluster_2012-2019_m201505_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201505_r01_case0011\v866_B_month_cluster_2012-2019_m201505_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201505_r01_case0011\v866_B_month_cluster_2012-2019_m201505_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201505_r01_case0011\v866_B_month_cluster_2012-2019_m201505_r01_case0011_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201506_r01_case0012","2012-2019","m201506","120.56","0.00","0.00","0.00","1","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201506_r01_case0012\v866_B_month_cluster_2012-2019_m201506_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201506_r01_case0012\v866_B_month_cluster_2012-2019_m201506_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201506_r01_case0012\v866_B_month_cluster_2012-2019_m201506_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201506_r01_case0012\v866_B_month_cluster_2012-2019_m201506_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201506_r01_case0012\v866_B_month_cluster_2012-2019_m201506_r01_case0012_notes.md","GREEN","Profitable month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201701_r01_case0013","2012-2019","m201701","-3181.82","0.16","3181.82","15.91","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201701_r01_case0013\v866_B_month_cluster_2012-2019_m201701_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201701_r01_case0013\v866_B_month_cluster_2012-2019_m201701_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201701_r01_case0013\v866_B_month_cluster_2012-2019_m201701_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201701_r01_case0013\v866_B_month_cluster_2012-2019_m201701_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201701_r01_case0013\v866_B_month_cluster_2012-2019_m201701_r01_case0013_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201702_r01_case0014","2012-2019","m201702","824.36","1.83","992.88","4.96","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201702_r01_case0014\v866_B_month_cluster_2012-2019_m201702_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201702_r01_case0014\v866_B_month_cluster_2012-2019_m201702_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201702_r01_case0014\v866_B_month_cluster_2012-2019_m201702_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201702_r01_case0014\v866_B_month_cluster_2012-2019_m201702_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201702_r01_case0014\v866_B_month_cluster_2012-2019_m201702_r01_case0014_notes.md","GREEN","Profitable month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201703_r01_case0015","2012-2019","m201703","-373.76","0.00","373.76","1.87","1","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201703_r01_case0015\v866_B_month_cluster_2012-2019_m201703_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201703_r01_case0015\v866_B_month_cluster_2012-2019_m201703_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201703_r01_case0015\v866_B_month_cluster_2012-2019_m201703_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201703_r01_case0015\v866_B_month_cluster_2012-2019_m201703_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201703_r01_case0015\v866_B_month_cluster_2012-2019_m201703_r01_case0015_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201704_r01_case0016","2012-2019","m201704","401.63","1.18","2220.86","9.82","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201704_r01_case0016\v866_B_month_cluster_2012-2019_m201704_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201704_r01_case0016\v866_B_month_cluster_2012-2019_m201704_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201704_r01_case0016\v866_B_month_cluster_2012-2019_m201704_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201704_r01_case0016\v866_B_month_cluster_2012-2019_m201704_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201704_r01_case0016\v866_B_month_cluster_2012-2019_m201704_r01_case0016_notes.md","GREEN","Profitable month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201705_r01_case0017","2012-2019","m201705","-3062.67","0.08","3335.91","16.68","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201705_r01_case0017\v866_B_month_cluster_2012-2019_m201705_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201705_r01_case0017\v866_B_month_cluster_2012-2019_m201705_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201705_r01_case0017\v866_B_month_cluster_2012-2019_m201705_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201705_r01_case0017\v866_B_month_cluster_2012-2019_m201705_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201705_r01_case0017\v866_B_month_cluster_2012-2019_m201705_r01_case0017_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201706_r01_case0018","2012-2019","m201706","-2452.92","0.02","2507.53","12.50","4","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201706_r01_case0018\v866_B_month_cluster_2012-2019_m201706_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201706_r01_case0018\v866_B_month_cluster_2012-2019_m201706_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201706_r01_case0018\v866_B_month_cluster_2012-2019_m201706_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201706_r01_case0018\v866_B_month_cluster_2012-2019_m201706_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201706_r01_case0018\v866_B_month_cluster_2012-2019_m201706_r01_case0018_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201907_r01_case0019","2012-2019","m201907","434.19","1.42","1032.80","5.16","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201907_r01_case0019\v866_B_month_cluster_2012-2019_m201907_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201907_r01_case0019\v866_B_month_cluster_2012-2019_m201907_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201907_r01_case0019\v866_B_month_cluster_2012-2019_m201907_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201907_r01_case0019\v866_B_month_cluster_2012-2019_m201907_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201907_r01_case0019\v866_B_month_cluster_2012-2019_m201907_r01_case0019_notes.md","GREEN","Profitable month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201908_r01_case0020","2012-2019","m201908","-968.38","0.69","3125.01","15.63","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201908_r01_case0020\v866_B_month_cluster_2012-2019_m201908_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201908_r01_case0020\v866_B_month_cluster_2012-2019_m201908_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201908_r01_case0020\v866_B_month_cluster_2012-2019_m201908_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201908_r01_case0020\v866_B_month_cluster_2012-2019_m201908_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201908_r01_case0020\v866_B_month_cluster_2012-2019_m201908_r01_case0020_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201909_r01_case0021","2012-2019","m201909","-1039.13","0.00","1039.13","5.20","1","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201909_r01_case0021\v866_B_month_cluster_2012-2019_m201909_r01_case0021.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201909_r01_case0021\v866_B_month_cluster_2012-2019_m201909_r01_case0021.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201909_r01_case0021\v866_B_month_cluster_2012-2019_m201909_r01_case0021.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201909_r01_case0021\v866_B_month_cluster_2012-2019_m201909_r01_case0021_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201909_r01_case0021\v866_B_month_cluster_2012-2019_m201909_r01_case0021_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201910_r01_case0022","2012-2019","m201910","-2000.80","0.00","2009.07","10.05","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201910_r01_case0022\v866_B_month_cluster_2012-2019_m201910_r01_case0022.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201910_r01_case0022\v866_B_month_cluster_2012-2019_m201910_r01_case0022.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201910_r01_case0022\v866_B_month_cluster_2012-2019_m201910_r01_case0022.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201910_r01_case0022\v866_B_month_cluster_2012-2019_m201910_r01_case0022_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201910_r01_case0022\v866_B_month_cluster_2012-2019_m201910_r01_case0022_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201911_r01_case0023","2012-2019","m201911","-900.10","0.10","1002.32","4.99","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201911_r01_case0023\v866_B_month_cluster_2012-2019_m201911_r01_case0023.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201911_r01_case0023\v866_B_month_cluster_2012-2019_m201911_r01_case0023.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201911_r01_case0023\v866_B_month_cluster_2012-2019_m201911_r01_case0023.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201911_r01_case0023\v866_B_month_cluster_2012-2019_m201911_r01_case0023_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201911_r01_case0023\v866_B_month_cluster_2012-2019_m201911_r01_case0023_notes.md","RED","Losing month."
"20260620_1010_monthcluster_B_old","month_cluster","B","v866_B_month_cluster_2012-2019_m201912_r01_case0024","2012-2019","m201912","184.94","1.81","227.36","1.14","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201912_r01_case0024\v866_B_month_cluster_2012-2019_m201912_r01_case0024.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201912_r01_case0024\v866_B_month_cluster_2012-2019_m201912_r01_case0024.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201912_r01_case0024\v866_B_month_cluster_2012-2019_m201912_r01_case0024.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201912_r01_case0024\v866_B_month_cluster_2012-2019_m201912_r01_case0024_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1010_monthcluster_B_old\2012-2019\v866_B_month_cluster_2012-2019_m201912_r01_case0024\v866_B_month_cluster_2012-2019_m201912_r01_case0024_notes.md","GREEN","Profitable month."
