"run_id","module","object","case_id","window","scenario","profit","pf","max_dd_pct","trade_count","pass_fail","threshold_status","decision","missing_artifacts","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift03_r01_case0007","2012-2019","shift03","55826.12","1.17","57.35","250","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0007\v866_B_dateshift_2012-2019_shift03_r01_case0007_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift03_r01_case0008","2020-2026","shift03","501650.99","2.26","26.07","200","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift03_r01_case0008\v866_B_dateshift_2020-2026_shift03_r01_case0008_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift04_r01_case0009","2012-2019","shift04","55826.12","1.17","57.35","250","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift04_r01_case0009\v866_B_dateshift_2012-2019_shift04_r01_case0009_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift04_r01_case0010","2020-2026","shift04","501650.99","2.26","26.07","200","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift04_r01_case0010\v866_B_dateshift_2020-2026_shift04_r01_case0010_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift05_r01_case0011","2012-2019","shift05","55826.12","1.17","57.35","250","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift05_r01_case0011\v866_B_dateshift_2012-2019_shift05_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift05_r01_case0011\v866_B_dateshift_2012-2019_shift05_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift05_r01_case0011\v866_B_dateshift_2012-2019_shift05_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift05_r01_case0011\v866_B_dateshift_2012-2019_shift05_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift05_r01_case0011\v866_B_dateshift_2012-2019_shift05_r01_case0011_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift05_r01_case0012","2020-2026","shift05","501650.99","2.26","26.07","200","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift05_r01_case0012\v866_B_dateshift_2020-2026_shift05_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift05_r01_case0012\v866_B_dateshift_2020-2026_shift05_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift05_r01_case0012\v866_B_dateshift_2020-2026_shift05_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift05_r01_case0012\v866_B_dateshift_2020-2026_shift05_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift05_r01_case0012\v866_B_dateshift_2020-2026_shift05_r01_case0012_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift06_r01_case0013","2012-2019","shift06","60042.63","1.17","57.36","249","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift06_r01_case0013\v866_B_dateshift_2012-2019_shift06_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift06_r01_case0013\v866_B_dateshift_2012-2019_shift06_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift06_r01_case0013\v866_B_dateshift_2012-2019_shift06_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift06_r01_case0013\v866_B_dateshift_2012-2019_shift06_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift06_r01_case0013\v866_B_dateshift_2012-2019_shift06_r01_case0013_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift06_r01_case0014","2020-2026","shift06","501650.99","2.26","26.07","200","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift06_r01_case0014\v866_B_dateshift_2020-2026_shift06_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift06_r01_case0014\v866_B_dateshift_2020-2026_shift06_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift06_r01_case0014\v866_B_dateshift_2020-2026_shift06_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift06_r01_case0014\v866_B_dateshift_2020-2026_shift06_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift06_r01_case0014\v866_B_dateshift_2020-2026_shift06_r01_case0014_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift07_r01_case0015","2012-2019","shift07","60042.63","1.17","57.36","249","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift07_r01_case0015\v866_B_dateshift_2012-2019_shift07_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift07_r01_case0015\v866_B_dateshift_2012-2019_shift07_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift07_r01_case0015\v866_B_dateshift_2012-2019_shift07_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift07_r01_case0015\v866_B_dateshift_2012-2019_shift07_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift07_r01_case0015\v866_B_dateshift_2012-2019_shift07_r01_case0015_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift07_r01_case0016","2020-2026","shift07","501650.99","2.26","26.07","200","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift07_r01_case0016\v866_B_dateshift_2020-2026_shift07_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift07_r01_case0016\v866_B_dateshift_2020-2026_shift07_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift07_r01_case0016\v866_B_dateshift_2020-2026_shift07_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift07_r01_case0016\v866_B_dateshift_2020-2026_shift07_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift07_r01_case0016\v866_B_dateshift_2020-2026_shift07_r01_case0016_notes.md"
"20260619_1611_dateshift","dateshift","B","v866_B_dateshift_2012-2019_shift03_r01_case0001","2012-2019","shift03","","","","","DRY_RUN",,,"artifact_html","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0001\v866_B_dateshift_2012-2019_shift03_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0001\v866_B_dateshift_2012-2019_shift03_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0001\v866_B_dateshift_2012-2019_shift03_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0001\v866_B_dateshift_2012-2019_shift03_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1611_dateshift\2012-2019\v866_B_dateshift_2012-2019_shift03_r01_case0001\v866_B_dateshift_2012-2019_shift03_r01_case0001_notes.md"
