"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q11_r01_case0011","2020-2026","q11","269.06","1.07","2670.71","13.35","9","0.0005","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q11_r01_case0011\v866_B_quarter_2020-2026_q11_r01_case0011_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q12_r01_case0012","2020-2026","q12","2217.35","1.75","2123.24","10.62","8","0.004","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q12_r01_case0012\v866_B_quarter_2020-2026_q12_r01_case0012_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q13_r01_case0013","2020-2026","q13","4472.27","4.01","1208.10","5.27","6","0.008","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q13_r01_case0013\v866_B_quarter_2020-2026_q13_r01_case0013_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q14_r01_case0014","2020-2026","q14","-1817.25","0.30","2180.58","10.76","10","-0.0033","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q14_r01_case0014\v866_B_quarter_2020-2026_q14_r01_case0014_notes.md","RED","Review: losing quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q15_r01_case0015","2020-2026","q15","-5411.61","0.00","5411.61","27.06","8","-0.0097","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q15_r01_case0015\v866_B_quarter_2020-2026_q15_r01_case0015_notes.md","RED","Review: losing quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q16_r01_case0016","2020-2026","q16","1553.86","1.39","2780.08","13.90","10","0.0028","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q16_r01_case0016\v866_B_quarter_2020-2026_q16_r01_case0016_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q17_r01_case0017","2020-2026","q17","3922.54","1.89","3168.06","15.84","6","0.0071","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q17_r01_case0017\v866_B_quarter_2020-2026_q17_r01_case0017_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q18_r01_case0018","2020-2026","q18","1489.47","1.44","2328.41","9.78","5","0.0027","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q18_r01_case0018\v866_B_quarter_2020-2026_q18_r01_case0018_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q19_r01_case0019","2020-2026","q19","6032.05","6.82","1029.87","5.15","6","0.0108","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q19_r01_case0019\v866_B_quarter_2020-2026_q19_r01_case0019_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q20_r01_case0020","2020-2026","q20","2267.86","1.53","1933.76","9.67","6","0.0041","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q20_r01_case0020\v866_B_quarter_2020-2026_q20_r01_case0020_notes.md","GREEN","Continue: profitable quarter."
