"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q11_r01_case0011","2020-2026","q11","281.55","1.07","2921.90","14.61","9","0.0004","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q11_r01_case0011\v866_C_quarter_2020-2026_q11_r01_case0011_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q12_r01_case0012","2020-2026","q12","2483.33","1.77","2304.82","11.52","8","0.0035","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q12_r01_case0012\v866_C_quarter_2020-2026_q12_r01_case0012_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q13_r01_case0013","2020-2026","q13","4908.72","3.98","1336.97","5.76","6","0.0068","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q13_r01_case0013\v866_C_quarter_2020-2026_q13_r01_case0013_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q14_r01_case0014","2020-2026","q14","-1994.77","0.30","2391.89","11.79","10","-0.0028","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q14_r01_case0014\v866_C_quarter_2020-2026_q14_r01_case0014_notes.md","RED","Review: losing quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q15_r01_case0015","2020-2026","q15","-5875.11","0.00","5875.11","29.38","8","-0.0082","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q15_r01_case0015\v866_C_quarter_2020-2026_q15_r01_case0015_notes.md","RED","Review: losing quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q16_r01_case0016","2020-2026","q16","1640.95","1.38","3044.42","15.22","10","0.0023","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q16_r01_case0016\v866_C_quarter_2020-2026_q16_r01_case0016_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q17_r01_case0017","2020-2026","q17","4194.13","1.86","3476.25","17.38","6","0.0058","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q17_r01_case0017\v866_C_quarter_2020-2026_q17_r01_case0017_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q18_r01_case0018","2020-2026","q18","1600.57","1.42","2601.20","10.75","5","0.0022","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q18_r01_case0018\v866_C_quarter_2020-2026_q18_r01_case0018_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q19_r01_case0019","2020-2026","q19","6760.11","6.99","1121.40","5.61","6","0.0094","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q19_r01_case0019\v866_C_quarter_2020-2026_q19_r01_case0019_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q20_r01_case0020","2020-2026","q20","2435.28","1.51","2111.41","10.56","6","0.0034","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q20_r01_case0020\v866_C_quarter_2020-2026_q20_r01_case0020_notes.md","GREEN","Continue: profitable quarter."
