"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q11_r01_case0011","2012-2019","q11","-3319.36","0.06","3508.34","17.54","8","-0.058","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q11_r01_case0011\v866_C_quarter_2012-2019_q11_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q11_r01_case0011\v866_C_quarter_2012-2019_q11_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q11_r01_case0011\v866_C_quarter_2012-2019_q11_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q11_r01_case0011\v866_C_quarter_2012-2019_q11_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q11_r01_case0011\v866_C_quarter_2012-2019_q11_r01_case0011_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q12_r01_case0012","2012-2019","q12","-2180.18","0.53","4071.04","19.21","10","-0.0381","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q12_r01_case0012\v866_C_quarter_2012-2019_q12_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q12_r01_case0012\v866_C_quarter_2012-2019_q12_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q12_r01_case0012\v866_C_quarter_2012-2019_q12_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q12_r01_case0012\v866_C_quarter_2012-2019_q12_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q12_r01_case0012\v866_C_quarter_2012-2019_q12_r01_case0012_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q13_r01_case0013","2012-2019","q13","-2079.89","0.49","3813.80","17.58","10","-0.0363","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q13_r01_case0013\v866_C_quarter_2012-2019_q13_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q13_r01_case0013\v866_C_quarter_2012-2019_q13_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q13_r01_case0013\v866_C_quarter_2012-2019_q13_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q13_r01_case0013\v866_C_quarter_2012-2019_q13_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q13_r01_case0013\v866_C_quarter_2012-2019_q13_r01_case0013_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q14_r01_case0014","2012-2019","q14","-5462.46","0.10","5557.50","27.79","8","-0.0955","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q14_r01_case0014\v866_C_quarter_2012-2019_q14_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q14_r01_case0014\v866_C_quarter_2012-2019_q14_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q14_r01_case0014\v866_C_quarter_2012-2019_q14_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q14_r01_case0014\v866_C_quarter_2012-2019_q14_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q14_r01_case0014\v866_C_quarter_2012-2019_q14_r01_case0014_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q15_r01_case0015","2012-2019","q15","658.83","1.23","2320.07","10.81","7","0.0115","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q15_r01_case0015\v866_C_quarter_2012-2019_q15_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q15_r01_case0015\v866_C_quarter_2012-2019_q15_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q15_r01_case0015\v866_C_quarter_2012-2019_q15_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q15_r01_case0015\v866_C_quarter_2012-2019_q15_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q15_r01_case0015\v866_C_quarter_2012-2019_q15_r01_case0015_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q16_r01_case0016","2012-2019","q16","2368.49","1.70","2127.35","10.64","5","0.0414","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q16_r01_case0016\v866_C_quarter_2012-2019_q16_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q16_r01_case0016\v866_C_quarter_2012-2019_q16_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q16_r01_case0016\v866_C_quarter_2012-2019_q16_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q16_r01_case0016\v866_C_quarter_2012-2019_q16_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q16_r01_case0016\v866_C_quarter_2012-2019_q16_r01_case0016_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q17_r01_case0017","2012-2019","q17","13890.35","6.19","2347.21","6.48","5","0.2427","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q17_r01_case0017\v866_C_quarter_2012-2019_q17_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q17_r01_case0017\v866_C_quarter_2012-2019_q17_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q17_r01_case0017\v866_C_quarter_2012-2019_q17_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q17_r01_case0017\v866_C_quarter_2012-2019_q17_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q17_r01_case0017\v866_C_quarter_2012-2019_q17_r01_case0017_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q18_r01_case0018","2012-2019","q18","2710.46","1.67","2803.32","13.91","8","0.0474","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q18_r01_case0018\v866_C_quarter_2012-2019_q18_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q18_r01_case0018\v866_C_quarter_2012-2019_q18_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q18_r01_case0018\v866_C_quarter_2012-2019_q18_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q18_r01_case0018\v866_C_quarter_2012-2019_q18_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q18_r01_case0018\v866_C_quarter_2012-2019_q18_r01_case0018_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q19_r01_case0019","2012-2019","q19","-3640.09","0.23","4315.99","20.87","9","-0.0636","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q19_r01_case0019\v866_C_quarter_2012-2019_q19_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q19_r01_case0019\v866_C_quarter_2012-2019_q19_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q19_r01_case0019\v866_C_quarter_2012-2019_q19_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q19_r01_case0019\v866_C_quarter_2012-2019_q19_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q19_r01_case0019\v866_C_quarter_2012-2019_q19_r01_case0019_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q20_r01_case0020","2012-2019","q20","2829.87","1.72","3906.43","14.61","5","0.0495","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q20_r01_case0020\v866_C_quarter_2012-2019_q20_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q20_r01_case0020\v866_C_quarter_2012-2019_q20_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q20_r01_case0020\v866_C_quarter_2012-2019_q20_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q20_r01_case0020\v866_C_quarter_2012-2019_q20_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q20_r01_case0020\v866_C_quarter_2012-2019_q20_r01_case0020_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q21_r01_case0021","2012-2019","q21","-3547.15","0.34","4413.07","22.07","8","-0.062","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q21_r01_case0021\v866_C_quarter_2012-2019_q21_r01_case0021.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q21_r01_case0021\v866_C_quarter_2012-2019_q21_r01_case0021.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q21_r01_case0021\v866_C_quarter_2012-2019_q21_r01_case0021.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q21_r01_case0021\v866_C_quarter_2012-2019_q21_r01_case0021_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q21_r01_case0021\v866_C_quarter_2012-2019_q21_r01_case0021_notes.md","RED","Review: losing quarter."
