"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q11_r01_case0011","2012-2019","q11","-3025.54","0.06","3199.08","16.00","8","-0.0542","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q11_r01_case0011\v866_B_quarter_2012-2019_q11_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q11_r01_case0011\v866_B_quarter_2012-2019_q11_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q11_r01_case0011\v866_B_quarter_2012-2019_q11_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q11_r01_case0011\v866_B_quarter_2012-2019_q11_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q11_r01_case0011\v866_B_quarter_2012-2019_q11_r01_case0011_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q12_r01_case0012","2012-2019","q12","-1985.81","0.53","3709.01","17.59","10","-0.0356","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q12_r01_case0012\v866_B_quarter_2012-2019_q12_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q12_r01_case0012\v866_B_quarter_2012-2019_q12_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q12_r01_case0012\v866_B_quarter_2012-2019_q12_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q12_r01_case0012\v866_B_quarter_2012-2019_q12_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q12_r01_case0012\v866_B_quarter_2012-2019_q12_r01_case0012_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q13_r01_case0013","2012-2019","q13","-1920.56","0.48","3480.78","16.18","10","-0.0344","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q13_r01_case0013\v866_B_quarter_2012-2019_q13_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q13_r01_case0013\v866_B_quarter_2012-2019_q13_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q13_r01_case0013\v866_B_quarter_2012-2019_q13_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q13_r01_case0013\v866_B_quarter_2012-2019_q13_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q13_r01_case0013\v866_B_quarter_2012-2019_q13_r01_case0013_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q14_r01_case0014","2012-2019","q14","-5047.40","0.10","5137.16","25.69","8","-0.0904","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q14_r01_case0014\v866_B_quarter_2012-2019_q14_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q14_r01_case0014\v866_B_quarter_2012-2019_q14_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q14_r01_case0014\v866_B_quarter_2012-2019_q14_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q14_r01_case0014\v866_B_quarter_2012-2019_q14_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q14_r01_case0014\v866_B_quarter_2012-2019_q14_r01_case0014_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q15_r01_case0015","2012-2019","q15","628.19","1.24","2087.14","9.78","7","0.0113","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q15_r01_case0015\v866_B_quarter_2012-2019_q15_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q15_r01_case0015\v866_B_quarter_2012-2019_q15_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q15_r01_case0015\v866_B_quarter_2012-2019_q15_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q15_r01_case0015\v866_B_quarter_2012-2019_q15_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q15_r01_case0015\v866_B_quarter_2012-2019_q15_r01_case0015_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q16_r01_case0016","2012-2019","q16","2207.43","1.72","1933.74","9.67","5","0.0395","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q16_r01_case0016\v866_B_quarter_2012-2019_q16_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q16_r01_case0016\v866_B_quarter_2012-2019_q16_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q16_r01_case0016\v866_B_quarter_2012-2019_q16_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q16_r01_case0016\v866_B_quarter_2012-2019_q16_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q16_r01_case0016\v866_B_quarter_2012-2019_q16_r01_case0016_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q17_r01_case0017","2012-2019","q17","12525.37","6.34","2044.93","5.92","5","0.2244","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q17_r01_case0017\v866_B_quarter_2012-2019_q17_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q17_r01_case0017\v866_B_quarter_2012-2019_q17_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q17_r01_case0017\v866_B_quarter_2012-2019_q17_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q17_r01_case0017\v866_B_quarter_2012-2019_q17_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q17_r01_case0017\v866_B_quarter_2012-2019_q17_r01_case0017_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q18_r01_case0018","2012-2019","q18","2474.20","1.67","2562.20","12.72","8","0.0443","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q18_r01_case0018\v866_B_quarter_2012-2019_q18_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q18_r01_case0018\v866_B_quarter_2012-2019_q18_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q18_r01_case0018\v866_B_quarter_2012-2019_q18_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q18_r01_case0018\v866_B_quarter_2012-2019_q18_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q18_r01_case0018\v866_B_quarter_2012-2019_q18_r01_case0018_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q19_r01_case0019","2012-2019","q19","-3325.47","0.23","3941.29","19.12","9","-0.0596","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q19_r01_case0019\v866_B_quarter_2012-2019_q19_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q19_r01_case0019\v866_B_quarter_2012-2019_q19_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q19_r01_case0019\v866_B_quarter_2012-2019_q19_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q19_r01_case0019\v866_B_quarter_2012-2019_q19_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q19_r01_case0019\v866_B_quarter_2012-2019_q19_r01_case0019_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q20_r01_case0020","2012-2019","q20","2664.55","1.77","3481.70","13.32","5","0.0477","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q20_r01_case0020\v866_B_quarter_2012-2019_q20_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q20_r01_case0020\v866_B_quarter_2012-2019_q20_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q20_r01_case0020\v866_B_quarter_2012-2019_q20_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q20_r01_case0020\v866_B_quarter_2012-2019_q20_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q20_r01_case0020\v866_B_quarter_2012-2019_q20_r01_case0020_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q21_r01_case0021","2012-2019","q21","-3204.54","0.35","4017.10","20.09","8","-0.0574","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q21_r01_case0021\v866_B_quarter_2012-2019_q21_r01_case0021.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q21_r01_case0021\v866_B_quarter_2012-2019_q21_r01_case0021.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q21_r01_case0021\v866_B_quarter_2012-2019_q21_r01_case0021.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q21_r01_case0021\v866_B_quarter_2012-2019_q21_r01_case0021_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q21_r01_case0021\v866_B_quarter_2012-2019_q21_r01_case0021_notes.md","RED","Review: losing quarter."
