"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201505_r01_case0011","2012-2019","m201505","-1382.47","0.29","1950.87","9.75","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201505_r01_case0011\v866_A_month_cluster_2012-2019_m201505_r01_case0011_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201506_r01_case0012","2012-2019","m201506","133.76","0.00","0.00","0.00","1","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201506_r01_case0012\v866_A_month_cluster_2012-2019_m201506_r01_case0012_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201701_r01_case0013","2012-2019","m201701","-3152.39","0.17","3152.39","15.76","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201701_r01_case0013\v866_A_month_cluster_2012-2019_m201701_r01_case0013_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201702_r01_case0014","2012-2019","m201702","1013.51","2.01","999.69","5.00","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201702_r01_case0014\v866_A_month_cluster_2012-2019_m201702_r01_case0014_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201703_r01_case0015","2012-2019","m201703","-413.47","0.00","413.47","2.07","1","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201703_r01_case0015\v866_A_month_cluster_2012-2019_m201703_r01_case0015_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201704_r01_case0016","2012-2019","m201704","806.03","1.36","2262.45","9.81","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201704_r01_case0016\v866_A_month_cluster_2012-2019_m201704_r01_case0016_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201705_r01_case0017","2012-2019","m201705","-3105.26","0.09","3408.20","17.04","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201705_r01_case0017\v866_A_month_cluster_2012-2019_m201705_r01_case0017_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201706_r01_case0018","2012-2019","m201706","-2515.94","0.02","2576.57","12.84","4","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201706_r01_case0018\v866_A_month_cluster_2012-2019_m201706_r01_case0018_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201907_r01_case0019","2012-2019","m201907","594.69","1.57","1051.20","5.26","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201907_r01_case0019\v866_A_month_cluster_2012-2019_m201907_r01_case0019_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201908_r01_case0020","2012-2019","m201908","-1650.07","0.60","3167.87","15.84","6","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201908_r01_case0020\v866_A_month_cluster_2012-2019_m201908_r01_case0020_notes.md","RED","Losing month."
